country,continent,file_path,UUID
Costa Rica,South America,f8e1d62d-8c74-47ae-8db9-c4fb0d7a5672.jpg,f8e1d62d-8c74-47ae-8db9-c4fb0d7a5672
Costa Rica,South America,3068da5b-a72c-4398-8f70-afb2134cfa8d.jpg,3068da5b-a72c-4398-8f70-afb2134cfa8d
Costa Rica,South America,fcaece2a-90c7-4b07-80cf-f901e188dea8.jpg,fcaece2a-90c7-4b07-80cf-f901e188dea8
Costa Rica,South America,7aa20f9f-2f55-4f8f-93a2-a5a229df4232.jpg,7aa20f9f-2f55-4f8f-93a2-a5a229df4232
Costa Rica,South America,a2743578-8204-4f4d-b8e9-1ee65bad4925.jpg,a2743578-8204-4f4d-b8e9-1ee65bad4925
Costa Rica,South America,6707cec5-fd3c-42be-a3da-c6b5d0a27601.jpg,6707cec5-fd3c-42be-a3da-c6b5d0a27601
Costa Rica,South America,00c1a940-c9d3-42ae-93b4-d65929772eda.jpg,00c1a940-c9d3-42ae-93b4-d65929772eda
Costa Rica,South America,e6956816-d390-4f8a-bd16-a3d6eca229c9.jpeg,e6956816-d390-4f8a-bd16-a3d6eca229c9
Costa Rica,South America,5e53d749-ac6c-44fa-8a91-99ba23c11281.jpg,5e53d749-ac6c-44fa-8a91-99ba23c11281
Costa Rica,South America,f4151637-0d4c-4415-9e3c-e803df65a8ea.jpg,f4151637-0d4c-4415-9e3c-e803df65a8ea
United States of America,North America,6f659ed7-ad0b-4dc4-b5f4-cccff55b0b85.jpg,6f659ed7-ad0b-4dc4-b5f4-cccff55b0b85
United States of America,North America,9372084d-6fd6-4593-80c1-c2f8fd180553.jpg,9372084d-6fd6-4593-80c1-c2f8fd180553
United States of America,North America,382c98da-f88b-4a64-9658-954c81f1d475.jpeg,382c98da-f88b-4a64-9658-954c81f1d475
United States of America,North America,cbf03fb0-98a3-4bdf-abad-a9aac475e009.jpeg,cbf03fb0-98a3-4bdf-abad-a9aac475e009
