epoch,train_loss,valid_loss,accuracy,f1_score,country_f1_score,time
0,2.4446804523468018,1.0560357570648193,0.7316274642944336,0.42930006980895996,0.4147450029850006,3:23:31
1,2.3991377353668213,1.0416117906570435,0.7393037676811218,0.4366194009780884,0.42504534125328064,3:23:27
2,2.375945568084717,1.0591905117034912,0.7292472720146179,0.42463722825050354,0.416952908039093,3:23:23
3,2.3031487464904785,1.0330700874328613,0.7368342876434326,0.4200344979763031,0.4100553095340729,3:23:20
4,2.2943990230560303,1.0084699392318726,0.7410889863967896,0.449673593044281,0.4219260513782501,3:23:19
5,2.2711799144744873,1.0026096105575562,0.7416840195655823,0.45124730467796326,0.4442428648471832,3:23:21
6,2.3645718097686768,1.0087850093841553,0.7390657663345337,0.43695467710494995,0.42470651865005493,3:23:20
7,2.339092254638672,1.0254144668579102,0.7365962266921997,0.4315492510795593,0.41893747448921204,3:23:20
8,2.312877655029297,0.9977129697799683,0.7424576282501221,0.4397170841693878,0.41871219873428345,3:23:26
9,2.2950146198272705,1.0159260034561157,0.7353466153144836,0.428708553314209,0.40972086787223816,3:23:33
