epoch,train_loss,valid_loss,accuracy,f1_score,country_f1_score,time
0,2.293262243270874,1.9468798637390137,0.5428356528282166,0.1911589801311493,0.2207934707403183,53:52
1,2.21828556060791,1.922986388206482,0.5422398447990417,0.2171420156955719,0.25121015310287476,53:09
2,2.2008869647979736,1.9714999198913574,0.5305302739143372,0.21568267047405243,0.23166781663894653,53:27
3,2.149505615234375,1.920596718788147,0.5414108633995056,0.22664938867092133,0.23909129202365875,53:22
4,2.1267178058624268,1.9422041177749634,0.5382503271102905,0.2315012514591217,0.24620817601680756,53:14
5,2.0992987155914307,1.8581904172897339,0.558094322681427,0.2433491051197052,0.2535063922405243,53:16
6,2.080481767654419,1.7567018270492554,0.5771353244781494,0.27555057406425476,0.28896623849868774,53:12
7,2.017596483230591,1.771345615386963,0.5784305930137634,0.26559481024742126,0.26737838983535767,53:15
8,1.9917149543762207,1.7048943042755127,0.5838708877563477,0.2777179479598999,0.2880297303199768,53:25
9,1.9284183979034424,1.6490888595581055,0.599595844745636,0.3120674788951874,0.32738348841667175,53:17
10,1.9381392002105713,1.6241059303283691,0.604543924331665,0.3071829676628113,0.3189014196395874,53:21
11,1.8626073598861694,1.5934423208236694,0.6098805665969849,0.32147836685180664,0.329031378030777,53:19
12,1.8159335851669312,1.546884298324585,0.6229113340377808,0.3280724287033081,0.342568963766098,53:16
13,1.8132140636444092,1.5287811756134033,0.624906063079834,0.35121724009513855,0.36142438650131226,53:19
14,1.7886525392532349,1.5093497037887573,0.6299577951431274,0.34733983874320984,0.3590848743915558,53:19
15,1.7004451751708984,1.4682152271270752,0.6388176679611206,0.359579861164093,0.3684813380241394,53:19
16,1.7085566520690918,1.4346288442611694,0.6453718543052673,0.381759911775589,0.3915998339653015,53:18
17,1.6315652132034302,1.4163169860839844,0.649672269821167,0.3804239332675934,0.3887500464916229,53:16
18,1.6315737962722778,1.3730459213256836,0.6575736403465271,0.40117740631103516,0.40543293952941895,53:24
19,1.5311393737792969,1.3467903137207031,0.6641278862953186,0.4077358841896057,0.4043526351451874,53:28
20,1.493314504623413,1.3215891122817993,0.6695940494537354,0.4189126491546631,0.4282015264034271,53:22
21,1.4967361688613892,1.2902249097824097,0.6760187745094299,0.4317929446697235,0.4269641935825348,53:47
22,1.4844582080841064,1.263789176940918,0.6829097867012024,0.44409874081611633,0.43473103642463684,53:53
23,1.3870692253112793,1.243950605392456,0.6874174475669861,0.45286551117897034,0.45174911618232727,54:40
24,1.3202117681503296,1.2235008478164673,0.6934535503387451,0.46895018219947815,0.4603094160556793,54:28
25,1.293759822845459,1.2095192670822144,0.696251392364502,0.47660908102989197,0.46907317638397217,54:45
