epoch,train_loss,valid_loss,accuracy,f1_score,country_f1_score,time
0,4.982768535614014,3.996061325073242,0.19903972744941711,0.07748309522867203,0.10103201866149902,21:13
1,3.8288533687591553,3.2227954864501953,0.2906300127506256,0.15372784435749054,0.17301326990127563,21:09
2,3.432741165161133,2.9198429584503174,0.330859899520874,0.2109672576189041,0.2160388082265854,21:09
3,3.147113800048828,2.8207287788391113,0.35137495398521423,0.22654925286769867,0.2429627627134323,21:09
4,3.039510726928711,2.774594306945801,0.35915902256965637,0.2483166605234146,0.25070813298225403,21:10
5,2.955049753189087,2.7382638454437256,0.3707987666130066,0.25588878989219666,0.24371486902236938,21:09
6,2.8182687759399414,2.7045979499816895,0.3766186535358429,0.2663150131702423,0.2563129663467407,21:10
7,2.753500461578369,2.624694585800171,0.3922595679759979,0.2749946117401123,0.2636980414390564,21:10
8,2.5896239280700684,2.528838872909546,0.4086279571056366,0.30548200011253357,0.28047892451286316,21:10
9,2.5167906284332275,2.436505079269409,0.4313254654407501,0.32890069484710693,0.3026939928531647,21:10
10,2.359684705734253,2.4364752769470215,0.43285319209098816,0.33209559321403503,0.3037574887275696,21:10
11,2.3075344562530518,2.3628897666931152,0.44442018866539,0.34589722752571106,0.3245849013328552,21:09
12,2.2093214988708496,2.320286989212036,0.45584169030189514,0.35392552614212036,0.3317854702472687,21:10
13,2.1060116291046143,2.2579381465911865,0.46828168630599976,0.3760088384151459,0.35120388865470886,21:10
14,2.003084659576416,2.2609431743621826,0.4698094129562378,0.38372790813446045,0.34347638487815857,21:10
15,1.885451316833496,2.2171361446380615,0.48217663168907166,0.3909567892551422,0.3629930913448334,21:10
16,1.7961199283599854,2.1808571815490723,0.49127018451690674,0.40757590532302856,0.37160351872444153,21:10
17,1.682578444480896,2.1714375019073486,0.49825403094291687,0.41245362162590027,0.37649908661842346,21:10
18,1.5699058771133423,2.143188714981079,0.5034919381141663,0.41370251774787903,0.37677812576293945,21:10
19,1.4459736347198486,2.1380650997161865,0.5087298154830933,0.4182937741279602,0.379547119140625,21:11
20,1.3586535453796387,2.1461145877838135,0.5149861574172974,0.4289763271808624,0.3842407166957855,21:12
21,1.2601592540740967,2.1413369178771973,0.5189873576164246,0.43350011110305786,0.38779476284980774,21:11
22,1.1779264211654663,2.14625883102417,0.5200058221817017,0.43683990836143494,0.3903588652610779,21:11
23,1.0728142261505127,2.1477975845336914,0.5253891944885254,0.4423128366470337,0.40421056747436523,21:27
24,0.9882137179374695,2.157010793685913,0.528226375579834,0.4456617832183838,0.40293294191360474,21:10
25,0.9223126769065857,2.157761812210083,0.5312090516090393,0.4462987184524536,0.40306487679481506,21:09
26,0.8795780539512634,2.1651313304901123,0.5344827771186829,0.4507047235965729,0.4117339253425598,21:10
27,0.8437377214431763,2.163621425628662,0.5336097478866577,0.45029905438423157,0.41858500242233276,21:10
28,0.8233222961425781,2.1760518550872803,0.5336097478866577,0.4499175250530243,0.4166068434715271,21:10
29,0.8396854400634766,2.1701266765594482,0.5336825251579285,0.45066869258880615,0.40956294536590576,21:10
