epoch,train_loss,valid_loss,accuracy,f1_score,country_f1_score,time
0,3.8669304847717285,3.2899863719940186,0.28837481141090393,0.1390833556652069,0.15116427838802338,13:43
1,3.187617063522339,2.794685125350952,0.3630874454975128,0.2240540087223053,0.2245057076215744,13:42
2,2.7498974800109863,2.5466394424438477,0.40469953417778015,0.27207767963409424,0.26339682936668396,13:45
3,2.508544683456421,2.417179822921753,0.4277608096599579,0.3079726994037628,0.2936815619468689,13:54
4,2.337313175201416,2.323014497756958,0.44900333881378174,0.3352351486682892,0.3096064627170563,13:52
5,2.187046766281128,2.2865982055664062,0.45518696308135986,0.3491382300853729,0.32672563195228577,13:48
6,2.082261323928833,2.259969711303711,0.4570784270763397,0.3543159067630768,0.32010617852211,13:47
7,1.9583632946014404,2.230163812637329,0.4685726761817932,0.3695056438446045,0.33387482166290283,13:48
8,1.920632004737854,2.2008938789367676,0.4782482087612152,0.38340961933135986,0.35370928049087524,14:00
9,1.7924981117248535,2.204476833343506,0.47992143034935,0.38733839988708496,0.3549707233905792,13:45
10,1.7366276979446411,2.2145979404449463,0.474683552980423,0.3877834379673004,0.3461135923862457,13:45
11,1.6664979457855225,2.2059738636016846,0.4821038842201233,0.39159053564071655,0.3480992317199707,13:46
12,1.65203058719635,2.200493097305298,0.4832678735256195,0.39242541790008545,0.3472757935523987,13:48
13,1.5898206233978271,2.192124843597412,0.486687034368515,0.40398311614990234,0.36791157722473145,13:46
14,1.5227365493774414,2.1955623626708984,0.48625054955482483,0.40439924597740173,0.3706100881099701,13:46
15,1.4806269407272339,2.1831533908843994,0.4953441023826599,0.4120427072048187,0.3699944019317627,13:46
16,1.4742350578308105,2.20046329498291,0.4893059730529785,0.40778210759162903,0.3593904972076416,13:47
17,1.4179902076721191,2.191812515258789,0.4941801130771637,0.4120774269104004,0.3657160699367523,13:49
18,1.3774774074554443,2.208681583404541,0.49403461813926697,0.4032945930957794,0.37058693170547485,14:00
19,1.3655649423599243,2.220810890197754,0.49243417382240295,0.4068988263607025,0.3546878397464752,13:46
20,1.3100661039352417,2.2190423011779785,0.49745380878448486,0.4144879877567291,0.3737388849258423,13:46
21,1.3049955368041992,2.2018589973449707,0.4937436282634735,0.4135432541370392,0.36703768372535706,13:46
22,1.255262851715088,2.230283737182617,0.49847227334976196,0.41781148314476013,0.37350496649742126,13:46
