epoch,train_loss,valid_loss,accuracy,f1_score,country_f1_score,time
0,1.799367070198059,1.5338356494903564,0.6150847673416138,0.19302420318126678,0.21935848891735077,3:23:19
1,1.653990626335144,1.3398233652114868,0.6562035083770752,0.27605244517326355,0.2836204469203949,3:23:06
2,1.5329629182815552,1.2361526489257812,0.6781315207481384,0.3247705101966858,0.3306419253349304,3:23:10
3,1.4526410102844238,1.1817264556884766,0.6926212310791016,0.35188207030296326,0.37159404158592224,3:23:11
4,1.3597203493118286,1.120375394821167,0.706515908241272,0.3592568039894104,0.3610611855983734,3:23:13
5,1.2883257865905762,1.0967439413070679,0.7116334438323975,0.39083778858184814,0.38036054372787476,3:23:22
6,1.2644290924072266,1.0569210052490234,0.7202320694923401,0.4101996421813965,0.41696658730506897,3:23:38
7,1.2997761964797974,1.0620216131210327,0.7186551690101624,0.40912553668022156,0.3889889419078827,3:23:36
8,1.2231998443603516,1.0613946914672852,0.7183576226234436,0.41140007972717285,0.39464643597602844,3:23:37
9,1.269342303276062,1.039170742034912,0.7233858704566956,0.4141516089439392,0.3937987983226776,3:23:14
10,1.21987783908844,1.03022038936615,0.727729856967926,0.4287719428539276,0.4053634703159332,3:23:18
11,1.175470232963562,1.0153111219406128,0.730972945690155,0.4354548156261444,0.4297757148742676,3:23:20
12,1.2119146585464478,1.0187469720840454,0.7325201034545898,0.44365042448043823,0.4303613007068634,3:23:20
13,1.1842907667160034,1.0100692510604858,0.7325795888900757,0.45062875747680664,0.4429799020290375,3:23:20
14,1.1879189014434814,0.9988332390785217,0.7340970039367676,0.446734219789505,0.424773633480072,3:23:19
15,1.155685305595398,1.0103282928466797,0.7315382361412048,0.4457579255104065,0.42522314190864563,3:23:19
16,1.1444017887115479,0.9872077107429504,0.739244282245636,0.4512941539287567,0.42962536215782166,3:23:14
17,1.1169254779815674,0.9894505739212036,0.7402856349945068,0.4537936747074127,0.44071272015571594,3:23:15
18,1.1203967332839966,0.9609840512275696,0.7480214238166809,0.463398814201355,0.4473884403705597,3:23:19
19,1.0641286373138428,0.9688902497291565,0.7454923987388611,0.4536605477333069,0.4484228193759918,3:23:19
20,1.1295013427734375,0.9586732983589172,0.7451353669166565,0.455246239900589,0.443759560585022,3:23:17
